time,x,y,z
2016-04-05 15:36:57.191,0.796875,-0.1875,0.5
2016-04-05 15:36:57.201,0.78125,-0.1875,0.5
2016-04-05 15:36:57.212,0.78125,-0.1875,0.5
2016-04-05 15:36:57.222,0.796875,-0.1875,0.5
2016-04-05 15:36:57.232,0.796875,-0.1875,0.5
2016-04-05 15:36:57.242,0.8125,-0.203125,0.484375
2016-04-05 15:36:57.252,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.262,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.272,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.283,0.78125,-0.203125,0.484375
2016-04-05 15:36:57.293,0.78125,-0.203125,0.484375
2016-04-05 15:36:57.303,0.78125,-0.203125,0.5
2016-04-05 15:36:57.313,0.796875,-0.203125,0.5
2016-04-05 15:36:57.323,0.796875,-0.1875,0.5
2016-04-05 15:36:57.333,0.796875,-0.203125,0.5
2016-04-05 15:36:57.344,0.78125,-0.1875,0.5
2016-04-05 15:36:57.354,0.796875,-0.1875,0.5
2016-04-05 15:36:57.364,0.796875,-0.1875,0.484375
2016-04-05 15:36:57.374,0.8125,-0.1875,0.5
2016-04-05 15:36:57.384,0.8125,-0.1875,0.484375
2016-04-05 15:36:57.395,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.405,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.415,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.425,0.8125,-0.203125,0.5
2016-04-05 15:36:57.435,0.796875,-0.203125,0.5
2016-04-05 15:36:57.445,0.796875,-0.1875,0.515625
2016-04-05 15:36:57.456,0.78125,-0.203125,0.5
2016-04-05 15:36:57.466,0.78125,-0.1875,0.5
2016-04-05 15:36:57.476,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.486,0.78125,-0.203125,0.484375
2016-04-05 15:36:57.496,0.78125,-0.1875,0.5
2016-04-05 15:36:57.506,0.796875,-0.1875,0.5
2016-04-05 15:36:57.516,0.8125,-0.203125,0.5
2016-04-05 15:36:57.527,0.796875,-0.1875,0.5
2016-04-05 15:36:57.537,0.796875,-0.1875,0.5
2016-04-05 15:36:57.547,0.796875,-0.203125,0.5
2016-04-05 15:36:57.557,0.78125,-0.203125,0.5
2016-04-05 15:36:57.567,0.78125,-0.203125,0.484375
2016-04-05 15:36:57.577,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.588,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.598,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.608,0.796875,-0.203125,0.5
2016-04-05 15:36:57.618,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.628,0.796875,-0.203125,0.5
2016-04-05 15:36:57.638,0.78125,-0.203125,0.5
2016-04-05 15:36:57.649,0.796875,-0.1875,0.5
2016-04-05 15:36:57.659,0.796875,-0.1875,0.5
2016-04-05 15:36:57.669,0.796875,-0.1875,0.5
2016-04-05 15:36:57.679,0.796875,-0.203125,0.5
2016-04-05 15:36:57.689,0.796875,-0.203125,0.5
2016-04-05 15:36:57.700,0.796875,-0.203125,0.5
2016-04-05 15:36:57.710,0.796875,-0.203125,0.5
2016-04-05 15:36:57.720,0.796875,-0.203125,0.5
2016-04-05 15:36:57.730,0.78125,-0.1875,0.5
2016-04-05 15:36:57.741,0.796875,-0.203125,0.5
2016-04-05 15:36:57.751,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.761,0.78125,-0.203125,0.5
2016-04-05 15:36:57.771,0.78125,-0.1875,0.5
2016-04-05 15:36:57.782,0.796875,-0.1875,0.5
2016-04-05 15:36:57.792,0.796875,-0.1875,0.5
2016-04-05 15:36:57.802,0.796875,-0.1875,0.5
2016-04-05 15:36:57.812,0.796875,-0.1875,0.484375
2016-04-05 15:36:57.822,0.796875,-0.1875,0.5
2016-04-05 15:36:57.833,0.796875,-0.1875,0.484375
2016-04-05 15:36:57.843,0.796875,-0.203125,0.484375
2016-04-05 15:36:57.853,0.796875,-0.203125,0.5
2016-04-05 15:36:57.863,0.796875,-0.203125,0.5
2016-04-05 15:36:57.874,0.796875,-0.203125,0.515625
2016-04-05 15:36:57.884,0.796875,-0.203125,0.5
2016-04-05 15:36:57.894,0.796875,-0.1875,0.5
2016-04-05 15:36:57.904,0.796875,-0.1875,0.5
2016-04-05 15:36:57.915,0.796875,-0.1875,0.5
2016-04-05 15:36:57.925,0.796875,-0.203125,0.5
2016-04-05 15:36:57.935,0.796875,-0.203125,0.5
2016-04-05 15:36:57.945,0.78125,-0.1875,0.5
2016-04-05 15:36:57.956,0.78125,-0.203125,0.5
2016-04-05 15:36:57.966,0.78125,-0.1875,0.5
2016-04-05 15:36:57.976,0.796875,-0.203125,0.5
2016-04-05 15:36:57.986,0.796875,-0.203125,0.5
2016-04-05 15:36:57.997,0.8125,-0.203125,0.5
2016-04-05 15:36:58.007,0.796875,-0.1875,0.5
2016-04-05 15:36:58.017,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.027,0.796875,-0.1875,0.5
2016-04-05 15:36:58.038,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.048,0.796875,-0.1875,0.5
2016-04-05 15:36:58.058,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.069,0.796875,-0.1875,0.5
2016-04-05 15:36:58.079,0.796875,-0.203125,0.5
2016-04-05 15:36:58.089,0.796875,-0.203125,0.5
2016-04-05 15:36:58.099,0.796875,-0.203125,0.5
2016-04-05 15:36:58.110,0.78125,-0.203125,0.5
2016-04-05 15:36:58.120,0.78125,-0.203125,0.5
2016-04-05 15:36:58.130,0.796875,-0.203125,0.5
2016-04-05 15:36:58.140,0.796875,-0.203125,0.5
2016-04-05 15:36:58.151,0.78125,-0.203125,0.5
2016-04-05 15:36:58.161,0.78125,-0.203125,0.5
2016-04-05 15:36:58.171,0.78125,-0.1875,0.5
2016-04-05 15:36:58.181,0.796875,-0.1875,0.5
2016-04-05 15:36:58.192,0.796875,-0.1875,0.5
2016-04-05 15:36:58.202,0.796875,-0.1875,0.5
2016-04-05 15:36:58.212,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.222,0.796875,-0.203125,0.5
2016-04-05 15:36:58.233,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.243,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.253,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.263,0.78125,-0.203125,0.484375
2016-04-05 15:36:58.274,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.284,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.294,0.8125,-0.203125,0.5
2016-04-05 15:36:58.304,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.314,0.796875,-0.1875,0.5
2016-04-05 15:36:58.325,0.78125,-0.1875,0.5
2016-04-05 15:36:58.335,0.78125,-0.203125,0.5
2016-04-05 15:36:58.345,0.78125,-0.203125,0.5
2016-04-05 15:36:58.355,0.78125,-0.1875,0.5
2016-04-05 15:36:58.366,0.796875,-0.1875,0.5
2016-04-05 15:36:58.376,0.796875,-0.1875,0.5
2016-04-05 15:36:58.386,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.396,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.407,0.78125,-0.203125,0.5
2016-04-05 15:36:58.417,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.427,0.828125,-0.203125,0.484375
2016-04-05 15:36:58.437,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.448,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.458,0.8125,-0.203125,0.5
2016-04-05 15:36:58.468,0.796875,-0.1875,0.5
2016-04-05 15:36:58.479,0.796875,-0.203125,0.5
2016-04-05 15:36:58.489,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.499,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.509,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.520,0.78125,-0.203125,0.484375
2016-04-05 15:36:58.530,0.78125,-0.203125,0.484375
2016-04-05 15:36:58.540,0.78125,-0.1875,0.5
2016-04-05 15:36:58.550,0.796875,-0.1875,0.5
2016-04-05 15:36:58.561,0.796875,-0.1875,0.5
2016-04-05 15:36:58.571,0.78125,-0.1875,0.5
2016-04-05 15:36:58.581,0.78125,-0.1875,0.484375
2016-04-05 15:36:58.591,0.796875,-0.203125,0.484375
2016-04-05 15:36:58.602,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.612,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.622,0.8125,-0.1875,0.484375
2016-04-05 15:36:58.632,0.8125,-0.1875,0.484375
2016-04-05 15:36:58.643,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.653,0.8125,-0.203125,0.5
2016-04-05 15:36:58.663,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.673,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.683,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.694,0.796875,-0.1875,0.5
2016-04-05 15:36:58.704,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.714,0.796875,-0.203125,0.5
2016-04-05 15:36:58.724,0.78125,-0.203125,0.484375
2016-04-05 15:36:58.735,0.796875,-0.1875,0.5
2016-04-05 15:36:58.745,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.755,0.78125,-0.1875,0.484375
2016-04-05 15:36:58.765,0.78125,-0.1875,0.484375
2016-04-05 15:36:58.776,0.8125,-0.1875,0.5
2016-04-05 15:36:58.786,0.8125,-0.1875,0.484375
2016-04-05 15:36:58.796,0.8125,-0.1875,0.5
2016-04-05 15:36:58.806,0.78125,-0.203125,0.5
2016-04-05 15:36:58.817,0.78125,-0.203125,0.5
2016-04-05 15:36:58.827,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.837,0.796875,-0.1875,0.5
2016-04-05 15:36:58.847,0.796875,-0.1875,0.5
2016-04-05 15:36:58.858,0.8125,-0.1875,0.5
2016-04-05 15:36:58.868,0.8125,-0.1875,0.484375
2016-04-05 15:36:58.878,0.8125,-0.1875,0.484375
2016-04-05 15:36:58.888,0.796875,-0.1875,0.484375
2016-04-05 15:36:58.899,0.8125,-0.203125,0.484375
2016-04-05 15:36:58.909,0.828125,-0.1875,0.46875
2016-04-05 15:36:58.919,0.796875,-0.203125,0.5
2016-04-05 15:36:58.930,0.765625,-0.203125,0.484375
2016-04-05 15:36:58.940,0.796875,-0.203125,0.5
2016-04-05 15:36:58.950,0.796875,-0.1875,0.5
2016-04-05 15:36:58.960,0.765625,-0.203125,0.515625
2016-04-05 15:36:58.970,0.78125,-0.1875,0.5
2016-04-05 15:36:58.980,0.78125,-0.1875,0.5
2016-04-05 15:36:58.991,0.78125,-0.1875,0.5
2016-04-05 15:36:59.001,0.78125,-0.203125,0.5
2016-04-05 15:36:59.011,0.796875,-0.203125,0.5
2016-04-05 15:36:59.021,0.8125,-0.203125,0.5
2016-04-05 15:36:59.031,0.796875,-0.1875,0.5
2016-04-05 15:36:59.041,0.796875,-0.1875,0.484375
2016-04-05 15:36:59.052,0.8125,-0.1875,0.484375
2016-04-05 15:36:59.062,0.796875,-0.1875,0.5
2016-04-05 15:36:59.072,0.796875,-0.1875,0.5
2016-04-05 15:36:59.082,0.8125,-0.203125,0.484375
2016-04-05 15:36:59.092,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.102,0.765625,-0.203125,0.5
2016-04-05 15:36:59.112,0.78125,-0.203125,0.484375
2016-04-05 15:36:59.123,0.78125,-0.1875,0.515625
2016-04-05 15:36:59.133,0.78125,-0.203125,0.515625
2016-04-05 15:36:59.143,0.796875,-0.1875,0.515625
2016-04-05 15:36:59.153,0.78125,-0.203125,0.5
2016-04-05 15:36:59.163,0.796875,-0.1875,0.5
2016-04-05 15:36:59.173,0.78125,-0.203125,0.5
2016-04-05 15:36:59.184,0.796875,-0.1875,0.5
2016-04-05 15:36:59.194,0.796875,-0.203125,0.5
2016-04-05 15:36:59.204,0.8125,-0.1875,0.5
2016-04-05 15:36:59.214,0.8125,-0.1875,0.484375
2016-04-05 15:36:59.224,0.828125,-0.203125,0.484375
2016-04-05 15:36:59.235,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.245,0.78125,-0.21875,0.5
2016-04-05 15:36:59.255,0.78125,-0.203125,0.5
2016-04-05 15:36:59.265,0.78125,-0.203125,0.5
2016-04-05 15:36:59.275,0.78125,-0.203125,0.5
2016-04-05 15:36:59.285,0.78125,-0.203125,0.5
2016-04-05 15:36:59.296,0.796875,-0.203125,0.5
2016-04-05 15:36:59.306,0.796875,-0.1875,0.5
2016-04-05 15:36:59.316,0.796875,-0.1875,0.5
2016-04-05 15:36:59.326,0.796875,-0.1875,0.5
2016-04-05 15:36:59.336,0.796875,-0.1875,0.484375
2016-04-05 15:36:59.346,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.356,0.796875,-0.1875,0.484375
2016-04-05 15:36:59.367,0.796875,-0.1875,0.484375
2016-04-05 15:36:59.377,0.78125,-0.1875,0.484375
2016-04-05 15:36:59.387,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.397,0.8125,-0.203125,0.5
2016-04-05 15:36:59.407,0.8125,-0.203125,0.5
2016-04-05 15:36:59.417,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.428,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.438,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.448,0.796875,-0.1875,0.5
2016-04-05 15:36:59.458,0.78125,-0.1875,0.5
2016-04-05 15:36:59.468,0.796875,-0.1875,0.5
2016-04-05 15:36:59.479,0.796875,-0.203125,0.5
2016-04-05 15:36:59.489,0.78125,-0.203125,0.515625
2016-04-05 15:36:59.499,0.796875,-0.203125,0.5
2016-04-05 15:36:59.509,0.78125,-0.203125,0.5
2016-04-05 15:36:59.519,0.78125,-0.203125,0.5
2016-04-05 15:36:59.529,0.78125,-0.203125,0.484375
2016-04-05 15:36:59.540,0.78125,-0.203125,0.5
2016-04-05 15:36:59.550,0.796875,-0.1875,0.5
2016-04-05 15:36:59.560,0.796875,-0.1875,0.5
2016-04-05 15:36:59.570,0.8125,-0.1875,0.484375
2016-04-05 15:36:59.580,0.78125,-0.1875,0.515625
2016-04-05 15:36:59.590,0.765625,-0.203125,0.5
2016-04-05 15:36:59.601,0.78125,-0.203125,0.5
2016-04-05 15:36:59.611,0.78125,-0.203125,0.5
2016-04-05 15:36:59.621,0.78125,-0.203125,0.484375
2016-04-05 15:36:59.631,0.78125,-0.203125,0.5
2016-04-05 15:36:59.641,0.796875,-0.1875,0.5
2016-04-05 15:36:59.651,0.8125,-0.1875,0.5
2016-04-05 15:36:59.661,0.8125,-0.1875,0.484375
2016-04-05 15:36:59.672,0.828125,-0.1875,0.5
2016-04-05 15:36:59.682,0.8125,-0.203125,0.484375
2016-04-05 15:36:59.692,0.796875,-0.203125,0.5
2016-04-05 15:36:59.702,0.765625,-0.203125,0.5
2016-04-05 15:36:59.712,0.78125,-0.1875,0.484375
2016-04-05 15:36:59.722,0.78125,-0.1875,0.484375
2016-04-05 15:36:59.733,0.78125,-0.1875,0.5
2016-04-05 15:36:59.743,0.78125,-0.1875,0.5
2016-04-05 15:36:59.753,0.796875,-0.1875,0.515625
2016-04-05 15:36:59.763,0.8125,-0.1875,0.5
2016-04-05 15:36:59.773,0.796875,-0.203125,0.515625
2016-04-05 15:36:59.784,0.78125,-0.203125,0.5
2016-04-05 15:36:59.794,0.78125,-0.203125,0.5
2016-04-05 15:36:59.804,0.765625,-0.1875,0.515625
2016-04-05 15:36:59.814,0.828125,-0.203125,0.46875
2016-04-05 15:36:59.824,0.859375,-0.21875,0.4375
2016-04-05 15:36:59.834,0.796875,-0.21875,0.484375
2016-04-05 15:36:59.845,0.78125,-0.203125,0.5
2016-04-05 15:36:59.855,0.796875,-0.203125,0.5
2016-04-05 15:36:59.865,0.796875,-0.203125,0.5
2016-04-05 15:36:59.875,0.765625,-0.1875,0.515625
2016-04-05 15:36:59.885,0.75,-0.1875,0.515625
2016-04-05 15:36:59.895,0.78125,-0.171875,0.5
2016-04-05 15:36:59.905,0.8125,-0.1875,0.484375
2016-04-05 15:36:59.916,0.796875,-0.203125,0.484375
2016-04-05 15:36:59.926,0.78125,-0.203125,0.5
2016-04-05 15:36:59.936,0.796875,-0.1875,0.5
2016-04-05 15:36:59.946,0.8125,-0.1875,0.484375
2016-04-05 15:36:59.956,0.796875,-0.1875,0.5
2016-04-05 15:36:59.966,0.78125,-0.1875,0.5
2016-04-05 15:36:59.977,0.78125,-0.1875,0.515625
2016-04-05 15:36:59.987,0.78125,-0.203125,0.5
2016-04-05 15:36:59.997,0.78125,-0.203125,0.5
2016-04-05 15:37:00.007,0.78125,-0.203125,0.5
2016-04-05 15:37:00.017,0.78125,-0.203125,0.5
2016-04-05 15:37:00.028,0.796875,-0.203125,0.5
2016-04-05 15:37:00.038,0.796875,-0.203125,0.5
2016-04-05 15:37:00.048,0.78125,-0.203125,0.5
2016-04-05 15:37:00.058,0.765625,-0.203125,0.5
2016-04-05 15:37:00.068,0.75,-0.203125,0.5
2016-04-05 15:37:00.078,0.796875,-0.21875,0.5
2016-04-05 15:37:00.088,0.796875,-0.21875,0.5
2016-04-05 15:37:00.099,0.796875,-0.203125,0.5
2016-04-05 15:37:00.109,0.8125,-0.203125,0.5
2016-04-05 15:37:00.119,0.828125,-0.1875,0.484375
2016-04-05 15:37:00.129,0.828125,-0.1875,0.484375
2016-04-05 15:37:00.139,0.8125,-0.1875,0.484375
2016-04-05 15:37:00.150,0.796875,-0.1875,0.484375
2016-04-05 15:37:00.160,0.796875,-0.21875,0.5
2016-04-05 15:37:00.170,0.765625,-0.21875,0.515625
2016-04-05 15:37:00.180,0.765625,-0.21875,0.53125
2016-04-05 15:37:00.190,0.765625,-0.203125,0.515625
2016-04-05 15:37:00.201,0.765625,-0.1875,0.515625
2016-04-05 15:37:00.211,0.78125,-0.1875,0.515625
2016-04-05 15:37:00.221,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.232,0.796875,-0.203125,0.515625
2016-04-05 15:37:00.242,0.796875,-0.1875,0.5
2016-04-05 15:37:00.252,0.796875,-0.1875,0.484375
2016-04-05 15:37:00.262,0.78125,-0.1875,0.484375
2016-04-05 15:37:00.273,0.765625,-0.171875,0.5
2016-04-05 15:37:00.283,0.828125,-0.1875,0.46875
2016-04-05 15:37:00.293,0.859375,-0.1875,0.4375
2016-04-05 15:37:00.303,0.796875,-0.203125,0.484375
2016-04-05 15:37:00.314,0.78125,-0.1875,0.5
2016-04-05 15:37:00.324,0.8125,-0.1875,0.5
2016-04-05 15:37:00.334,0.8125,-0.203125,0.515625
2016-04-05 15:37:00.344,0.765625,-0.203125,0.53125
2016-04-05 15:37:00.355,0.75,-0.203125,0.546875
2016-04-05 15:37:00.365,0.765625,-0.203125,0.53125
2016-04-05 15:37:00.375,0.796875,-0.21875,0.484375
2016-04-05 15:37:00.385,0.765625,-0.21875,0.5
2016-04-05 15:37:00.396,0.75,-0.203125,0.5
2016-04-05 15:37:00.406,0.765625,-0.203125,0.515625
2016-04-05 15:37:00.416,0.796875,-0.203125,0.5
2016-04-05 15:37:00.426,0.796875,-0.1875,0.5
2016-04-05 15:37:00.437,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.447,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.457,0.796875,-0.1875,0.5
2016-04-05 15:37:00.467,0.78125,-0.203125,0.484375
2016-04-05 15:37:00.478,0.78125,-0.203125,0.5
2016-04-05 15:37:00.488,0.765625,-0.203125,0.5
2016-04-05 15:37:00.498,0.765625,-0.203125,0.5
2016-04-05 15:37:00.508,0.765625,-0.203125,0.515625
2016-04-05 15:37:00.519,0.78125,-0.203125,0.5
2016-04-05 15:37:00.529,0.78125,-0.203125,0.515625
2016-04-05 15:37:00.539,0.78125,-0.203125,0.53125
2016-04-05 15:37:00.549,0.78125,-0.1875,0.515625
2016-04-05 15:37:00.560,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.570,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.580,0.78125,-0.1875,0.5
2016-04-05 15:37:00.590,0.78125,-0.1875,0.484375
2016-04-05 15:37:00.601,0.765625,-0.203125,0.5
2016-04-05 15:37:00.611,0.765625,-0.203125,0.484375
2016-04-05 15:37:00.621,0.78125,-0.203125,0.5
2016-04-05 15:37:00.631,0.796875,-0.203125,0.5
2016-04-05 15:37:00.642,0.796875,-0.203125,0.5
2016-04-05 15:37:00.652,0.796875,-0.203125,0.515625
2016-04-05 15:37:00.662,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.672,0.78125,-0.1875,0.515625
2016-04-05 15:37:00.683,0.78125,-0.203125,0.515625
2016-04-05 15:37:00.693,0.765625,-0.203125,0.515625
2016-04-05 15:37:00.703,0.765625,-0.203125,0.515625
2016-04-05 15:37:00.713,0.75,-0.203125,0.515625
2016-04-05 15:37:00.724,0.75,-0.203125,0.515625
2016-04-05 15:37:00.734,0.765625,-0.203125,0.5
2016-04-05 15:37:00.744,0.78125,-0.1875,0.5
2016-04-05 15:37:00.754,0.796875,-0.1875,0.5
2016-04-05 15:37:00.765,0.8125,-0.1875,0.5
2016-04-05 15:37:00.775,0.828125,-0.1875,0.5
2016-04-05 15:37:00.785,0.8125,-0.1875,0.515625
2016-04-05 15:37:00.795,0.796875,-0.1875,0.515625
2016-04-05 15:37:00.806,0.78125,-0.203125,0.5
2016-04-05 15:37:00.816,0.765625,-0.21875,0.5
2016-04-05 15:37:00.826,0.75,-0.21875,0.484375
2016-04-05 15:37:00.836,0.78125,-0.203125,0.484375
2016-04-05 15:37:00.847,0.78125,-0.203125,0.5
2016-04-05 15:37:00.857,0.796875,-0.203125,0.5
2016-04-05 15:37:00.867,0.796875,-0.1875,0.5
2016-04-05 15:37:00.877,0.796875,-0.203125,0.515625
2016-04-05 15:37:00.888,0.78125,-0.1875,0.53125
2016-04-05 15:37:00.898,0.78125,-0.1875,0.5625
2016-04-05 15:37:00.908,0.875,-0.21875,0.421875
2016-04-05 15:37:00.918,0.78125,-0.21875,0.46875
2016-04-05 15:37:00.929,0.734375,-0.21875,0.484375
2016-04-05 15:37:00.939,0.75,-0.1875,0.5
2016-04-05 15:37:00.949,0.796875,-0.1875,0.5
2016-04-05 15:37:00.959,0.8125,-0.1875,0.5
2016-04-05 15:37:00.970,0.78125,-0.203125,0.53125
2016-04-05 15:37:00.980,0.78125,-0.1875,0.515625
2016-04-05 15:37:00.990,0.796875,-0.1875,0.515625
2016-04-05 15:37:01.000,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.011,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.021,0.78125,-0.203125,0.5
2016-04-05 15:37:01.031,0.78125,-0.203125,0.5
2016-04-05 15:37:01.041,0.765625,-0.203125,0.5
2016-04-05 15:37:01.052,0.78125,-0.203125,0.5
2016-04-05 15:37:01.062,0.796875,-0.203125,0.484375
2016-04-05 15:37:01.072,0.796875,-0.203125,0.5
2016-04-05 15:37:01.082,0.796875,-0.203125,0.5
2016-04-05 15:37:01.093,0.8125,-0.203125,0.5
2016-04-05 15:37:01.103,0.796875,-0.203125,0.5
2016-04-05 15:37:01.113,0.78125,-0.203125,0.5
2016-04-05 15:37:01.123,0.765625,-0.203125,0.5
2016-04-05 15:37:01.134,0.78125,-0.203125,0.484375
2016-04-05 15:37:01.144,0.78125,-0.203125,0.5
2016-04-05 15:37:01.154,0.78125,-0.203125,0.5
2016-04-05 15:37:01.164,0.78125,-0.1875,0.515625
2016-04-05 15:37:01.175,0.796875,-0.203125,0.53125
2016-04-05 15:37:01.185,0.796875,-0.203125,0.53125
2016-04-05 15:37:01.195,0.78125,-0.203125,0.53125
2016-04-05 15:37:01.205,0.765625,-0.203125,0.515625
2016-04-05 15:37:01.216,0.765625,-0.203125,0.5
2016-04-05 15:37:01.226,0.78125,-0.203125,0.5
2016-04-05 15:37:01.236,0.78125,-0.1875,0.5
2016-04-05 15:37:01.246,0.796875,-0.1875,0.5
2016-04-05 15:37:01.257,0.796875,-0.1875,0.5
2016-04-05 15:37:01.267,0.796875,-0.1875,0.5
2016-04-05 15:37:01.277,0.796875,-0.203125,0.5
2016-04-05 15:37:01.287,0.796875,-0.203125,0.515625
2016-04-05 15:37:01.298,0.78125,-0.21875,0.515625
2016-04-05 15:37:01.308,0.765625,-0.21875,0.5
2016-04-05 15:37:01.318,0.765625,-0.21875,0.5
2016-04-05 15:37:01.328,0.765625,-0.203125,0.5
2016-04-05 15:37:01.339,0.765625,-0.203125,0.5
2016-04-05 15:37:01.349,0.78125,-0.1875,0.5
2016-04-05 15:37:01.359,0.78125,-0.203125,0.5
2016-04-05 15:37:01.369,0.796875,-0.1875,0.515625
2016-04-05 15:37:01.380,0.8125,-0.203125,0.5
2016-04-05 15:37:01.390,0.796875,-0.203125,0.53125
2016-04-05 15:37:01.400,0.78125,-0.1875,0.515625
2016-04-05 15:37:01.410,0.78125,-0.1875,0.515625
2016-04-05 15:37:01.420,0.78125,-0.1875,0.5
2016-04-05 15:37:01.430,0.78125,-0.203125,0.5
2016-04-05 15:37:01.441,0.796875,-0.203125,0.5
2016-04-05 15:37:01.451,0.78125,-0.203125,0.5
2016-04-05 15:37:01.461,0.78125,-0.203125,0.5
2016-04-05 15:37:01.471,0.796875,-0.203125,0.5
2016-04-05 15:37:01.481,0.8125,-0.203125,0.5
2016-04-05 15:37:01.491,0.796875,-0.203125,0.515625
2016-04-05 15:37:01.502,0.78125,-0.203125,0.5
2016-04-05 15:37:01.512,0.765625,-0.203125,0.5
2016-04-05 15:37:01.522,0.765625,-0.203125,0.5
2016-04-05 15:37:01.532,0.765625,-0.203125,0.5
2016-04-05 15:37:01.542,0.765625,-0.203125,0.515625
2016-04-05 15:37:01.552,0.765625,-0.203125,0.515625
2016-04-05 15:37:01.563,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.573,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.583,0.796875,-0.203125,0.5
2016-04-05 15:37:01.593,0.796875,-0.203125,0.5
2016-04-05 15:37:01.603,0.796875,-0.203125,0.5
2016-04-05 15:37:01.613,0.796875,-0.203125,0.484375
2016-04-05 15:37:01.624,0.78125,-0.203125,0.484375
2016-04-05 15:37:01.634,0.78125,-0.203125,0.484375
2016-04-05 15:37:01.644,0.765625,-0.203125,0.5
2016-04-05 15:37:01.654,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.664,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.674,0.78125,-0.203125,0.53125
2016-04-05 15:37:01.685,0.765625,-0.203125,0.53125
2016-04-05 15:37:01.695,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.705,0.78125,-0.203125,0.5
2016-04-05 15:37:01.715,0.78125,-0.203125,0.5
2016-04-05 15:37:01.725,0.796875,-0.203125,0.5
2016-04-05 15:37:01.735,0.796875,-0.203125,0.5
2016-04-05 15:37:01.746,0.796875,-0.203125,0.5
2016-04-05 15:37:01.756,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.766,0.796875,-0.203125,0.515625
2016-04-05 15:37:01.776,0.78125,-0.203125,0.515625
2016-04-05 15:37:01.786,0.78125,-0.203125,0.5
2016-04-05 15:37:01.796,0.765625,-0.21875,0.5
2016-04-05 15:37:01.807,0.765625,-0.21875,0.5
2016-04-05 15:37:01.817,0.765625,-0.203125,0.5
2016-04-05 15:37:01.827,0.765625,-0.203125,0.5
2016-04-05 15:37:01.837,0.78125,-0.1875,0.515625
2016-04-05 15:37:01.847,0.8125,-0.203125,0.515625
2016-04-05 15:37:01.857,0.8125,-0.1875,0.515625
2016-04-05 15:37:01.868,0.796875,-0.203125,0.515625
2016-04-05 15:37:01.878,0.765625,-0.203125,0.5
